unigram,category,count
relleño,breakfast_brunch,1
relleño,burgers,1
relleño,salad,1
star’s,breakfast_brunch,1
star’s,burgers,1
star’s,salad,1
chinatown,breakfast_brunch,1
chinatown,burgers,1
chinatown,salad,1
cob,chicken_wings,1
cob,hotdogs,1
biscuit,chicken_wings,1
biscuit,chinese,1
biscuit,hotdogs,1
biscuit,juicebars,1
dipping,chicken_wings,1
dipping,hotdogs,1
fabulous,italian,1
fabulous,pizza,1
mania,italian,1
mania,pizza,1
godfather,italian,1
godfather,pizza,1
rosati’s,italian,1
rosati’s,pizza,1
inch),italian,10
inch),pizza,10
chicago-style,italian,2
chicago-style,pizza,2
rosati's,italian,2
rosati's,pizza,2
pomodoro,italian,1
pomodoro,pizza,1
zeppole,italian,1
zeppole,pizza,1
bar-b-q,chinese,12
(can),chinese,1
liter),chinese,1
part,chinese,1
moogoo,chinese,1
cube,chinese,2
cube,juicebars,1
chili,,chinese,1
chicke,chinese,1
chang,chinese,1
stir-,chinese,23
sake-,chinese,1
casseroles,chinese,4
sukiyaki,chinese,1
specially,chinese,1
palace,chinese,1
chaw,chinese,1
pai,chinese,1
seasonings,chinese,1
coupon,burgers,3
coupon,newamerican,3
coupon,pizza,3
bosco,burgers,1
bosco,newamerican,1
bosco,pizza,1
trino's,burgers,3
trino's,newamerican,3
trino's,pizza,3
brave,burgers,1
brave,newamerican,1
brave,pizza,1
cowboy,burgers,1
cowboy,newamerican,1
cowboy,pizza,1
malibu,burgers,1
malibu,newamerican,1
malibu,pizza,1
meaty,burgers,1
meaty,newamerican,1
meaty,pizza,1
eli's,burgers,1
eli's,newamerican,1
eli's,pizza,1
frites,bars,1
frites,tradamerican,1
mc,bars,1
mc,tradamerican,1
cormick,bars,1
cormick,tradamerican,1
chicago’s,bars,1
chicago’s,tradamerican,1
sofrito,bars,1
sofrito,tradamerican,1
radicchio,bars,1
radicchio,tradamerican,1
market,bars,1
market,tradamerican,1
succotash,bars,1
succotash,tradamerican,1
tootsie,bars,1
tootsie,tradamerican,1
ha,bars,1
ha,tradamerican,1
agen,bars,1
agen,tradamerican,1
dazs,bars,1
dazs,tradamerican,1

    bigram_counter = {}

### Bigrams - most common in each cuisine
for key, value in category_bigrams.items():
    unique, counts = np.unique(value, return_counts=True)
    bigram_counter = {}

    for x in unique:
        bigram_counter[x] = counts[np.where(unique==x)]

    popular_bigrams = sorted(bigram_counter, key = bigram_counter.get, reverse = True)
    top_bigrams = popular_bigrams[:50]
    for bigram in top_bigrams:
        print(key, ",",bigram, ",", counts[np.where(unique==bigram)][0])
​
bubbletea,milk tea,23
bubbletea,noodle soup,11
bubbletea,rice box,9
bubbletea,braised pork,7
bubbletea,over rice,7
bubbletea,black tea,6
bubbletea,egg waffle,5
bubbletea,green tea,5
bubbletea,pork over,5
bubbletea,spicy beef,5
bubbletea,winter melon,5
bubbletea,beef noodle,4
bubbletea,oolong tea,4
bubbletea,tea mousse,4
bubbletea,bowl of,3
bubbletea,green milk,3
bubbletea,ground pork,3
bubbletea,noodle with,3
bubbletea,passion fruit,3
bubbletea,peach oolong,3
bubbletea,shredded chicken,3
bubbletea,square q,3
bubbletea,stir fried,3
bubbletea,tea latte,3
bubbletea,tea with,3
bubbletea,tendon noodle,3
bubbletea,aiyu jelly,2
bubbletea,and pepper,2
bubbletea,and pork,2
bubbletea,and tendon,2
bubbletea,basil fried,2
bubbletea,bbq pork,2
bubbletea,bean curd,2
bubbletea,beef and,2
bubbletea,belly rice,2
bubbletea,black forest,2
bubbletea,braised chicken,2
bubbletea,chicken leg,2
bubbletea,chicken over,2
bubbletea,chicken with,2
bubbletea,chili sauce,2
bubbletea,chocolate milk,2
bubbletea,cold noodle,2
bubbletea,crispy bbq,2
bubbletea,crispy spiced,2
bubbletea,ear with,2
bubbletea,fried rice,2
bubbletea,grass jelly,2
bubbletea,homemade potstickers,2
bubbletea,in thick,2
seafood,fried rice,91
seafood,and sour,35
seafood,and pepper,34
seafood,fish fillet,34
seafood,beef with,33
seafood,chicken with,31
seafood,salt and,31
seafood,pork with,29
seafood,sweet and,26
seafood,noodle soup,24
seafood,bbq pork,21
seafood,shrimp with,21
seafood,with garlic,21
seafood,soup dinner,20
seafood,garlic sauce,19
seafood,sauce dinner,19
seafood,brown sauce,18
seafood,egg foo,18
seafood,fillet with,18
seafood,foo young,15
seafood,ginger and,15
seafood,pan fried,15
seafood,pork chop,15
seafood,shredded chicken,14
seafood,with black,14
seafood,fried noodles,13
seafood,stir fried,13
seafood,with brown,13
seafood,black bean,12
seafood,black pepper,12
seafood,chop suey,12
seafood,hong kong,12
seafood,hot and,12
seafood,with beef,12
seafood,bitter melon,11
seafood,rice dinner,11
seafood,tofu with,11
seafood,xo sauce,11
seafood,chicken fried,10
seafood,chow mein,10
seafood,corn soup,10
seafood,crab rangoon,10
seafood,dungeness crab,10
seafood,fried shrimp,10
seafood,kong style,10
seafood,pepper sauce,10
seafood,sour pork,10
seafood,with tofu,10
seafood,rice with,9
seafood,salted fish,9
cantonese,fried rice,75
cantonese,and pepper,28
cantonese,salt and,26
cantonese,bbq pork,24
cantonese,and sour,23
cantonese,chow mein,23
cantonese,egg foo,21
cantonese,bean curd,19
cantonese,beef with,19
cantonese,chop suey,18
cantonese,foo young,18
cantonese,shrimp with,17
cantonese,sweet and,17
cantonese,fish fillet,15
cantonese,with garlic,15
cantonese,chicken with,14
cantonese,stir fried,14
cantonese,xo sauce,13
cantonese,chinese broccoli,12
cantonese,garlic sauce,12
cantonese,pan fried,12
cantonese,with black,12
cantonese,black bean,11
cantonese,house special,11
cantonese,chicken fried,10
cantonese,family dinner,10
cantonese,ginger and,10
cantonese,hong kong,10
cantonese,kung pao,10
cantonese,pork chop,10
cantonese,black pepper,9
cantonese,dungeness crab,9
cantonese,noodle soup,9
cantonese,bean sauce,8
cantonese,beef chow,8
cantonese,corn soup,8
cantonese,crab rangoon,8
cantonese,curd with,8
cantonese,egg yolk,8
cantonese,fried noodles,8
cantonese,hot and,8
cantonese,in hot,8
cantonese,moo shu,8
cantonese,oyster sauce,8
cantonese,pepper sauce,8
cantonese,pork belly,8
cantonese,rice noodle,8
cantonese,shrimp and,8
cantonese,sour pork,8
cantonese,with spicy,8
chinese,fried rice,386
chinese,beef with,215
chinese,noodle soup,185
chinese,chicken with,177
chinese,fish fillet,163
chinese,shrimp with,152
chinese,stir fried,143
chinese,and sour,142
chinese,and pepper,109
chinese,chow mein,106
chinese,salt and,101
chinese,sweet and,97
chinese,foo young,96
chinese,egg foo,94
chinese,pork with,93
chinese,bbq pork,92
chinese,black bean,87
chinese,pork chop,87
chinese,bean sauce,77
chinese,garlic sauce,75
chinese,beef and,73
chinese,fillet with,73
chinese,rice noodle,70
chinese,over rice,69
chinese,kung pao,68
chinese,with garlic,67
chinese,hot and,58
chinese,in black,58
chinese,with black,58
chinese,black pepper,57
chinese,shredded pork,57
chinese,lo mein,55
chinese,chop suey,54
chinese,and pork,53
chinese,deep fried,53
chinese,on rice,53
chinese,shrimp and,53
chinese,with pork,52
chinese,xo sauce,52
chinese,pork and,51
chinese,with chinese,50
chinese,jumbo shrimp,48
chinese,with broccoli,48
chinese,mixed vegetables,47
chinese,string beans,47
chinese,bitter melon,46
chinese,party tray,46
chinese,steamed rice,45
chinese,tofu with,45
chinese,fish with,42
bbq,pork and,12
bbq,beef with,8
bbq,and pork,6
bbq,beef and,6
bbq,lamb and,6
bbq,and leek,5
bbq,chicken wings,5
bbq,oyster sauce,5
bbq,pork belly,5
bbq,short rib,5
bbq,with vegetables,5
bbq,and coriander,4
bbq,and egg,4
bbq,buckwheat noodles,4
bbq,hot and,4
bbq,lo mein,4
bbq,shrimp and,4
bbq,stone bowl,4
bbq,and green,3
bbq,and hot,3
bbq,and onion,3
bbq,and spicy,3
bbq,b.b.q pork,3
bbq,beef short,3
bbq,black tea,3
bbq,boneless short,3
bbq,charcoal broiled,3
bbq,chicken and,3
bbq,cut pork,3
bbq,egg roll,3
bbq,fried dumplings,3
bbq,fried rice,3
bbq,hot pepper,3
bbq,in stone,3
bbq,mixed vegetables,3
bbq,paste in,3
bbq,pepper paste,3
bbq,pork collar,3
bbq,pulled pork,3
bbq,seafood pancake,3
bbq,shrimp kow,3
bbq,special cut,3
bbq,stew with,3
bbq,thinly sliced,3
bbq,vegetables with,3
bbq,with oyster,3
bbq,with rice,3
bbq,wonton noodle,3
bbq,and cabbage,2
bbq,and celery,2
noodles,over rice,53
noodles,fresh fruit,46
noodles,milk tea,37
noodles,fruit freeze,33
noodles,fried rice,31
noodles,noodle soup,29
noodles,flavored tea,25
noodles,stir fried,16
noodles,and lychee,14
noodles,green milk,14
noodles,jelly freeze,14
noodles,tapioca and,14
noodles,xo sauce,14
noodles,lychee jelly,13
noodles,black milk,12
noodles,green flavored,12
noodles,beef &,11
noodles,black bean,11
noodles,black flavored,11
noodles,freeze with,11
noodles,fruit topping,11
noodles,mini pearl,11
noodles,pearl freeze,11
noodles,with fresh,11
noodles,banh mi,10
noodles,beef brisket,9
noodles,bowl rice,9
noodles,fish fillet,9
noodles,stone bowl,9
noodles,bean sauce,8
noodles,chicken &,8
noodles,chicken with,8
noodles,coconut green,8
noodles,grilled lemongrass,8
noodles,in black,8
noodles,kung pao,8
noodles,lemon grass,8
noodles,beef with,7
noodles,bitter melon,7
noodles,string beans,7
noodles,tapioca freeze,7
noodles,with xo,7
noodles,and egg,6
noodles,bbq pork,6
noodles,chow mein,6
noodles,egg roll,6
noodles,green tapioca,6
noodles,pork and,6
noodles,pork chops,6
noodles,red bean,6
szechuan,stir fried,30
szechuan,house special,26
szechuan,pork with,26
szechuan,fish fillet,25
szechuan,sour pickle,24
szechuan,fried rice,22
szechuan,and sour,21
szechuan,beef with,21
szechuan,bean curd,18
szechuan,beef tenderloin,18
szechuan,sole fish,18
szechuan,shredded pork,17
szechuan,with mixed,17
szechuan,with sour,17
szechuan,chicken with,16
szechuan,home style,16
szechuan,mixed vegetables,16
szechuan,chow mein,15
szechuan,fish with,15
szechuan,garlic sauce,15
szechuan,and pepper,14
szechuan,chef's special,14
szechuan,salt and,14
szechuan,with chili,14
szechuan,with green,14
szechuan,green pepper,13
szechuan,kung pao,13
szechuan,pork intestine,13
szechuan,whole fish,13
szechuan,chili pepper,12
szechuan,shrimp with,12
szechuan,with garlic,12
szechuan,chili sauce,11
szechuan,curd with,11
szechuan,dry chili,11
szechuan,dry pot,11
szechuan,griddle cooked,11
szechuan,in hot,11
szechuan,sweet and,11
szechuan,with tofu,11
szechuan,family dinner,10
szechuan,hot and,10
szechuan,pepper sauce,10
szechuan,sliced pork,10
szechuan,szechuan style,10
szechuan,and pork,9
szechuan,bean sauce,9
szechuan,in chili,9
szechuan,pickle and,9
szechuan,pork kidney,9
dimsum,fried rice,81
dimsum,stir fried,45
dimsum,and pepper,43
dimsum,chicken with,41
dimsum,salt and,40
dimsum,and sour,34
dimsum,beef with,34
dimsum,fried with,32
dimsum,fish fillet,30
dimsum,with black,30
dimsum,shrimp with,29
dimsum,sweet and,27
dimsum,black bean,26
dimsum,pork with,25
dimsum,bean sauce,23
dimsum,with garlic,22
dimsum,bbq pork,21
dimsum,pan fried,21
dimsum,egg foo,20
dimsum,foo young,20
dimsum,brown sauce,18
dimsum,chinese broccoli,17
dimsum,xo sauce,17
dimsum,bean curd,16
dimsum,black pepper,16
dimsum,rice noodles,16
dimsum,chow mein,15
dimsum,ginger and,15
dimsum,bitter melon,14
dimsum,garlic sauce,14
dimsum,jumbo shrimp,14
dimsum,fillet with,13
dimsum,house special,13
dimsum,with brown,13
dimsum,with ginger,13
dimsum,chop suey,12
dimsum,kung pao,12
dimsum,pork chop,12
dimsum,ribs with,12
dimsum,rice noodle,12
dimsum,with chinese,12
dimsum,hot and,11
dimsum,in casserole,11
dimsum,lo mein,11
dimsum,oyster sauce,11
dimsum,pepper sauce,11
dimsum,shrimp and,11
dimsum,tofu with,11
dimsum,with beef,11
dimsum,with egg,11
caribbean,red snapper,4
caribbean,chicken white,3
caribbean,jerk chicken,3
caribbean,brown stew,2
caribbean,chicken mixed,2
caribbean,jerk catfish,2
caribbean,and rice,1
caribbean,and thighs,1
caribbean,beans and,1
caribbean,beef patties,1
caribbean,broasted chicken,1
caribbean,candy yam,1
caribbean,cesar salad,1
caribbean,chardonnay salmon,1
caribbean,chicken dinner,1
caribbean,chicken wrap,1
caribbean,cilantro rice,1
caribbean,coconut shrimp,1
caribbean,combination mix,1
caribbean,cream soda,1
caribbean,curry chicken,1
caribbean,curry goat,1
caribbean,curry shrimp,1
caribbean,excoveitched red,1
caribbean,extra bread,1
caribbean,fry shrimp,1
caribbean,garden salad,1
caribbean,ginger beer,1
caribbean,jamaican soda,1
caribbean,jerk cesar,1
caribbean,jerk salad,1
caribbean,jerk salmon,1
caribbean,jerk sauce,1
caribbean,jerk shrimp,1
caribbean,jerk tilapia,1
caribbean,jerk wings,1
caribbean,legs and,1
caribbean,mix with,1
caribbean,piece mix,1
caribbean,pineapple cilantro,1
caribbean,pineapple jamaican,1
caribbean,potato wedges,1
caribbean,red beans,1
caribbean,salmon salad,1
caribbean,shrimp diner,1
caribbean,snapper escovitch,1
caribbean,soda can,1
caribbean,steamed cabbage,1
caribbean,steamed red,1
caribbean,stew chicken,1
vegetarian,cesar salad,1
vegetarian,chardonnay salmon,1
vegetarian,cilantro rice,1
vegetarian,coconut shrimp,1
vegetarian,jerk cesar,1
vegetarian,pineapple cilantro,1
vegetarian,red snapper,1
vegetarian,snapper escovitch,1
vegetarian,the cuban,1
korean,pork belly,10
korean,for 2,7
korean,fried chicken,7
korean,seafood pancake,5
korean,short rib,5
korean,stir fried,5
korean,with vegetables,5
korean,buckwheat noodles,4
korean,fried rice,4
korean,house made,4
korean,kimchi pancake,4
korean,korean juice,4
korean,stone bowl,4
korean,ahjoomah's apron,3
korean,and hot,3
korean,apron gift,3
korean,beef short,3
korean,boneless short,3
korean,cake, fish,3
korean,charcoal broiled,3
korean,chicken wings,3
korean,chigae soup,3
korean,cut pork,3
korean,fried squid,3
korean,gift card,3
korean,hot pepper,3
korean,in stone,3
korean,jun-gol for,3
korean,korean rice,3
korean,mixed vegetables,3
korean,paste in,3
korean,pepper paste,3
korean,pork collar,3
korean,special cut,3
korean,stew with,3
korean,thinly sliced,3
korean,vegetables with,3
korean,with rice,3
korean,and kimchi,2
korean,bean porridge,2
korean,beef broth,2
korean,belly and,2
korean,chicken combo,2
korean,chicken strips,2
korean,chilled beef,2
korean,cod fish,2
korean,fresh cod,2
korean,fried dumplings,2
korean,fried pork,2
korean,house fried,2
mongolian,chicken wings,2
mongolian,meat pie,2
mongolian,and sour,1
mongolian,beef aorta,1
mongolian,beef backstraps,1
mongolian,beef noodle,1
mongolian,black iced,1
mongolian,chicken broth,1
mongolian,chongqing spicy,1
mongolian,coconut milk,1
mongolian,cold noodles,1
mongolian,cold ribbon,1
mongolian,cooked chicken,1
mongolian,cucumber salad,1
mongolian,fern root,1
mongolian,fish tofu,1
mongolian,flat bread,1
mongolian,fried chicken,1
mongolian,fried dumplings,1
mongolian,fried mini,1
mongolian,fried rice,1
mongolian,griddle cooked,1
mongolian,grilled bun,1
mongolian,grilled fish,1
mongolian,herbal tea,1
mongolian,hot and,1
mongolian,iced tea,1
mongolian,lamb kebab,1
mongolian,lamb leg,1
mongolian,lamb ribs,1
mongolian,mini buns,1
mongolian,mongolian meat,1
mongolian,noodle salad,1
mongolian,noodle soup,1
mongolian,pork meat,1
mongolian,pork sausage,1
mongolian,potato slices,1
mongolian,ribbon noodle,1
mongolian,root noodles,1
mongolian,scallion pancake,1
mongolian,sesame flat,1
mongolian,shredded spicy,1
mongolian,sour fern,1
mongolian,spicy noodles,1
mongolian,spicy potato,1
mongolian,squid body,1
mongolian,sweet corn,1
hotpot,chicken wings,2
hotpot,meat pie,2
hotpot,and sour,1
hotpot,beef aorta,1
hotpot,beef backstraps,1
hotpot,beef noodle,1
hotpot,black iced,1
hotpot,chicken broth,1
hotpot,chongqing spicy,1
hotpot,coconut milk,1
hotpot,cold noodles,1
hotpot,cold ribbon,1
hotpot,cooked chicken,1
hotpot,cucumber salad,1
hotpot,fern root,1
hotpot,fish tofu,1
hotpot,flat bread,1
hotpot,fried chicken,1
hotpot,fried dumplings,1
hotpot,fried mini,1
hotpot,fried rice,1
hotpot,griddle cooked,1
hotpot,grilled bun,1
hotpot,grilled fish,1
hotpot,herbal tea,1
hotpot,hot and,1
hotpot,iced tea,1
hotpot,lamb kebab,1
hotpot,lamb leg,1
hotpot,lamb ribs,1
hotpot,mini buns,1
hotpot,mongolian meat,1
hotpot,noodle salad,1
hotpot,noodle soup,1
hotpot,pork meat,1
hotpot,pork sausage,1
hotpot,potato slices,1
hotpot,ribbon noodle,1
hotpot,root noodles,1
hotpot,scallion pancake,1
hotpot,sesame flat,1
hotpot,shredded spicy,1
hotpot,sour fern,1
hotpot,spicy noodles,1
hotpot,spicy potato,1
hotpot,squid body,1
hotpot,sweet corn,1
indpak,lunch special,9
indpak,roasted chicken,8
indpak,chicken -,5
indpak,- dark,3
indpak,chicken tikka,3
indpak,jerk chicken,3
indpak,piece roasted,3
indpak,rice bowl,3
indpak,tikka masala,3
indpak,white fish,3
indpak,- white,2
indpak,and beans,2
indpak,and rice,2
indpak,balsamic chicken,2
indpak,beans and,2
indpak,cajun catfish,2
indpak,cajun shrimp,2
indpak,canned soda,2
indpak,chef luciano's,2
indpak,chicken alfredo,2
indpak,chicken curry,2
indpak,chicken dinner,2
indpak,chicken lunch,2
indpak,chicken rice,2
indpak,dinner salad,2
indpak,fried chicken,2
indpak,fried white,2
indpak,ground turkey,2
indpak,piece fried,2
indpak,rice and,2
indpak,shrimp alfredo,2
indpak,side salad,2
indpak,turkey bolognese,2
indpak,turkey rice,2
indpak,alfredo lunch,1
indpak,and broccoli,1
indpak,and hummus,1
indpak,and shrimp,1
indpak,baked cookie,1
indpak,battered shrimp,1
indpak,bbq chicken,1
indpak,beef roll,1
indpak,beer battered,1
indpak,black beans,1
indpak,bottle of,1
indpak,broccoli olivio,1
indpak,brussel sprouts,1
indpak,caesar dinner,1
indpak,caesar salad,1
indpak,caesar side,1
italian,crust pizza,16
italian,thin crust,16
italian,italian beef,13
italian,deep dish,12
italian,italian sausage,11
italian,dish pizza,10
italian,hot sandwich,10
italian,lunch special,9
italian,chicken parmesan,8
italian,pizza special,8
italian,roasted chicken,8
italian,beef sandwich,7
italian,cheese pizza,7
italian,nova pizza,7
italian,bbq chicken,6
italian,caesar salad,6
italian,cold sandwich,6
italian,grilled chicken,6
italian,house salad,6
italian,and cheese,5
italian,beef and,5
italian,buffalo chicken,5
italian,chicken -,5
italian,chopped salad,5
italian,garlic bread,5
italian,italian meat,5
italian,meat loverz,5
italian,side of,5
italian,veggie pizza,5
italian,and giardinara,4
italian,cheese and,4
italian,chicken parmigiana,4
italian,chicken vesuvio,4
italian,double dough,4
italian,dough pizza,4
italian,eggplant parmesan,4
italian,fried chicken,4
italian,large italian,4
italian,loverz pizza,4
italian,margherita pizza,4
italian,novo pizza,4
italian,parmigiana sandwich,4
italian,sausage and,4
italian,special deep,4
italian,special pizza,4
italian,special thin,4
italian,super pizza,4
italian,your own,4
italian,- dark,3
italian,a la,3
cajun,lunch special,9
cajun,roasted chicken,8
cajun,cheesecake slice,6
cajun,chicken -,5
cajun,milk tea,5
cajun,- dark,3
cajun,and pepper,3
cajun,big set,3
cajun,fried rice,3
cajun,jerk chicken,3
cajun,piece roasted,3
cajun,rice bowl,3
cajun,salt and,3
cajun,tikka masala,3
cajun,white fish,3
cajun,- white,2
cajun,and beans,2
cajun,and rice,2
cajun,balsamic chicken,2
cajun,basil pesto,2
cajun,beans and,2
cajun,cajun catfish,2
cajun,cajun shrimp,2
cajun,canned soda,2
cajun,chef luciano's,2
cajun,chicken alfredo,2
cajun,chicken curry,2
cajun,chicken dinner,2
cajun,chicken lunch,2
cajun,chicken rice,2
cajun,chicken tikka,2
cajun,dinner salad,2
cajun,french fries,2
cajun,fried chicken,2
cajun,fried shrimp,2
cajun,fried white,2
cajun,ground turkey,2
cajun,head on,2
cajun,lb. head,2
cajun,lb. live,2
cajun,lb. snow,2
cajun,live crawfish,2
cajun,on shrimp,2
cajun,pesto spaghetti,2
cajun,piece fried,2
cajun,ramen set,2
cajun,rice and,2
cajun,shell crab,2
cajun,shrimp alfredo,2
cajun,side salad,2
asianfusion,fried rice,42
asianfusion,handmade noodle,14
asianfusion,noodle soup,14
asianfusion,stir fried,14
asianfusion,traditional handmade,14
asianfusion,beef and,11
asianfusion,fish fillet,11
asianfusion,pork with,11
asianfusion,roll, rainbow,11
asianfusion,shredded pork,11
asianfusion,shrimp and,11
asianfusion,tofu with,10
asianfusion,tuna roll,9
asianfusion,with chinese,9
asianfusion,and chicken,8
asianfusion,and sour,8
asianfusion,chicken with,8
asianfusion,egg tofu,8
asianfusion,spicy tuna,8
asianfusion,and pepper,7
asianfusion,and pork,7
asianfusion,bbq pork,7
asianfusion,milk tea,7
asianfusion,rice noodle,7
asianfusion,salted pepper,7
asianfusion,shrimp tempura,7
asianfusion,beef with,6
asianfusion,black pepper,6
asianfusion,chow mein,6
asianfusion,cucumber roll,6
asianfusion,hong kong,6
asianfusion,kong style,6
asianfusion,lo mein,6
asianfusion,over rice,6
asianfusion,salt and,6
asianfusion,and vegetable,5
asianfusion,avocado roll,5
asianfusion,california roll,,5
asianfusion,chicken and,5
asianfusion,chicken fried,5
asianfusion,chinese broccoli,5
asianfusion,chinese eggplant,5
asianfusion,crab rangoon,5
asianfusion,crunchy shrimp,5
asianfusion,dragon roll,5
asianfusion,fillet with,5
asianfusion,mushroom with,5
asianfusion,pan fried,5
asianfusion,party tray,5
asianfusion,pcs. sushi,5
pizza,tray for,21
pizza,crust pizza,18
pizza,thin crust,18
pizza,for 10,16
pizza,deep dish,13
pizza,italian beef,12
pizza,calzone tray,11
pizza,cheese pizza,11
pizza,snow crab,11
pizza,bbq chicken,10
pizza,caesar salad,10
pizza,dish pizza,10
pizza,italian sausage,10
pizza,buffalo chicken,9
pizza,chicken wings,9
pizza,chicken parmesan,8
pizza,chicken pizza,8
pizza,pizza special,8
pizza,garlic bread,7
pizza,grilled chicken,7
pizza,king crab,7
pizza,nova pizza,7
pizza,red king,7
pizza,veggie pizza,7
pizza,chopped salad,6
pizza,house salad,6
pizza,your own,6
