bigram,category,count
the cuban,caribbean,1
the cuban,vegetarian,1
the culver_ã_s,burgers,1
the culver_ã_s,hotdog,1
the day,breakfast brunch,1
the day,desserts,1
the day,italian,1
the day,new american,1
the day,steak,1
the day,traditional american,2
the delux,barbecue,1
the diavlo,italian,1
the diavlo,pizza,1
the dirty,burgers,1
the egg,dimsum,1
the elmwood,italian,1
the elmwood,pizza,1
the fatty,sandwiches,1
the fatty,steak,1
the gallon,burgers,1
the gallon,hotdog,1
the gobbler,burgers,1
the godfather,italian,1
the godfather,pizza,1
the great,breakfast brunch,1
the great,burgers,1
the greek,breakfast brunch,1
the greek,new american,1
the gym,sandwiches,1
the gym,steak,1
the half,desserts,1
the half,steak,1
the hangover,burgers,1
the hawaiian,italian,1
the hawaiian,pizza,1
the hot,breakfast brunch,1
the hot,pubs,1
the hot,traditional american,1
the jersey,burgers,1
the king,vietnamese,1
the kingpin,theater,1
the kingpin,traditional american,1
the kurah,breakfast brunch,1
the kurah,middle eastern,1
the ladder,desserts,1
the ladder,steak,1
the low,breakfast brunch,1
the low,new american,1
the marty,breakfast brunch,1
the marty,new american,1
the maxwell,breakfast brunch,1
the maxwell,new american,1
the mick,burgers,1
the mornings,vietnamese,1
the mother,mexican,1
the new,burgers,1
the north,breakfast brunch,1
the north,new american,1
the northsider,breakfast brunch,1
the northsider,new american,1
the original,burgers,1
the original,hotdog,1
the original,italian,1
the original,pizza,1
the patty,breakfast brunch,1
the patty,new american,1
the plain,breakfast brunch,1
the plain,new american,1
the platter,barbecue,1
the rio,burgers,1
the rio,delis,1
the rio,sandwiches,1
the saigon,burgers,1
the sampler,barbecue,1
the sampler,burgers,1
the savage,burgers,1
the shroom,burgers,1
the single,burgers,1
the single,hotdog,1
the skippers,traditional american,1
the slice,italian,1
the slice,pizza,1
the south,italian,1
the south,pizza,1
the supreme,traditional american,1
the tuscan,traditional american,1
the vegetarian,sandwiches,1
the veggie,italian,1
the veggie,pizza,1
"the wall""",italian,1
"the wall""",pizza,1
the works,coffee,1
the works,vietnamese,1
thick broth,shaved ice,1
thick broth,taiwanese,1
thick soup,chinese,1
thiebaut ga,senegalese,1
thiebaut jun,senegalese,1
thile-shaped fish,dimsum,1
thin crust,burgers,1
thin crust,italian,4
thin crust,new american,1
thin crust,pizza,5
thin ginger,chinese,1
thin noodle,chinese,1
thin noodles,dimsum,1
thin pancake,dimsum,1
thin pancakes,szechuan,1
thin potato,chinese,2
thin rice,chinese,3
thiou curry,senegalese,1
thit ga,coffee,1
thit ga,vietnamese,1
thit heo,coffee,1
thit heo,vietnamese,1
thit nuong,coffee,1
thit nuong,vietnamese,1
thousand layer,chinese,1
thread dinner,chinese,1
three cheese,cuban,1
three cheese,new american,1
three chili,szechuan,1
three colors,szechuan,1
three combo,chinese,1
three cup,chinese,1
three cup,japanese,1
three cups,szechuan,1
three delight,chinese,1
three delight,szechuan,1
three egg,breakfast brunch,1
three egg,new american,1
three in,szechuan,1
three items,chinese,1
three kinds,chinese,2
three treasure,chinese,2
three treasures,chinese,1
thursday spicy,italian,1
thursday spicy,pizza,1
ti hua,szechuan,1
tieguanyin tea,shaved ice,1
tieguanyin tea,taiwanese,1
tiew kee,thai,1
tiger cry,thai,1
tiger roll,asian fusion,1
tiger roll,japanese,1
tiger roll,japanese,2
tiger skin,chinese,1
tiger skin,szechuan,1
tikka masala,indian pakistan,1
tikka masala,italian,1
tikka masala,sandwiches,1
tikka masala,traditional american,1
tikka roll,indian pakistan,1
tilapia a,mexican,1
tilapia al,mexican,1
tilapia burrito,mexican,1
tilapia dinner,indian pakistan,1
tilapia dinner,italian,1
tilapia dinner,sandwiches,1
tilapia dinner,traditional american,1
tilapia fish,szechuan,1
tilapia lunch,indian pakistan,1
tilapia lunch,italian,1
tilapia lunch,sandwiches,1
tilapia lunch,traditional american,1
tilapia marinada,spanish,1
tilapia quesadilla,mexican,1
tilapia salad,caribbean,1
tilapia soup,mexican,1
tilapia stew,szechuan,1
tilapia taco,mexican,1
tilapia wrap,caribbean,1
tilapia yinbin,szechuan,1
tinga de,mexican,2
tip dinner,italian,1
tip dinner,pizza,1
tip w.,cantonese,1
tip w.,dimsum,1
tips peapod's,chinese,1
tiramisu tray,pizza,1
to a,sandwiches,1
to a,traditional american,1
to anything.,korean,1
to anything.,polish,1
to be,vietnamese,1
to kale,sandwiches,1
to mango,vietnamese,1
to meet,vietnamese,1
to-fu combo,cantonese,1
to-fu combo,dimsum,1
toast 12,chinese,1
toast chick,traditional american,1
toast sandwich,burgers,1
toast sandwich,hotdog,1
toast sandwiches,burgers,1
toast sandwiches,hotdog,1
toasted bagel,new american,1
toasted bread,chinese,1
toasted bread,coffee,1
toasted bread,taiwanese,1
toasted garlic,ramen,1
toasted pecan,traditional american,1
toasted ravioli,italian,1
toasted ravioli,pizza,1
toasts 4,cantonese,1
toasts 4,dimsum,1
tobiko sashimi,japanese,1
tobiko sashimi,japanese,1
tobiko sushi,japanese,1
tobiko sushi,japanese,1
tocino burger,burgers,1
tofu bento,chinese,1
tofu bento,japanese,1
tofu bowl,chinese,1
tofu bowl,coffee,1
tofu bowl,taiwanese,1
tofu casserole,asian fusion,1
tofu casserole,cantonese,2
tofu casserole,chinese,7
tofu casserole,dimsum,2
tofu casserole,szechuan,1
tofu combo,chinese,1
tofu combo,coffee,1
tofu combo,taiwanese,1
tofu cooked,chinese,1
tofu dinner,chinese,1
tofu egg,dimsum,1
tofu family,chinese,2
tofu fried,chinese,1
tofu fried,japanese,1
tofu hong,dimsum,1
tofu hot,chinese,1
tofu hot,japanese,1
tofu meat,dimsum,1
tofu mixed,chinese,1
tofu on,chinese,2
tofu oyster,szechuan,1
tofu pad,chinese,1
tofu pot,chinese,1
tofu pot,dimsum,1
tofu pudding,szechuan,1
tofu salad,asian fusion,1
tofu salad,chinese,3
tofu salad,dimsum,1
tofu salad,japanese,1
tofu salad,japanese,2
tofu satay,thai,1
tofu scramble,new american,1
tofu seaweed,cantonese,1
tofu seaweed,dimsum,1
tofu shredded,chinese,1
tofu skin,chinese,2
tofu skin,dimsum,1
tofu sliced,chinese,1
tofu slices,szechuan,1
tofu soup,asian fusion,1
tofu soup,barbecue,1
tofu soup,cantonese,4
tofu soup,chinese,12
tofu soup,dimsum,5
tofu soup,korean,1
tofu soup,szechuan,2
tofu soup,vietnamese,1
tofu spicy,cantonese,1
tofu spicy,dimsum,1
tofu steamed,cantonese,1
tofu steamed,dimsum,1
tofu stew,barbecue,1
tofu stew,korean,1
tofu stew,szechuan,1
tofu stir,dimsum,1
tofu strips,chinese,1
tofu tacos,traditional american,1
tofu teriyaki,chinese,1
tofu teriyaki,japanese,1
tofu topped,cantonese,1
tofu topped,dimsum,1
tofu w.,cantonese,1
tofu w.,dimsum,1
tofu w/,chinese,1
tofu w/fish,chinese,1
tofu w/flank,chinese,1
tofu w/seafood,chinese,1
tofu w/shrimp,chinese,1
tofu w/three,chinese,1
toisan sweet,cantonese,1
tok salad,thai,1
tom ka,thai,1
tom kha,thai,1
tom kha,vietnamese,1
tom yom,asian fusion,1
tom yom,chinese,1
tom yum,asian fusion,2
tom yum,chinese,3
tom yum,coffee,1
tom yum,taiwanese,1
tom yum,thai,1
tom yum,vietnamese,1
tomate con,spanish,1
tomato beef,chinese,2
tomato beef,shaved ice,1
tomato beef,szechuan,1
tomato beef,taiwanese,1
tomato blt,barbecue,1
tomato bread,italian,1
tomato bread,pizza,1
tomato dinner,chinese,1
tomato egg,chinese,4
tomato fish,chinese,1
tomato fried,chinese,1
tomato fried,szechuan,2
tomato juice,italian,1
tomato juice,traditional american,1
tomato juice,vietnamese,1
tomato on,chinese,2
tomato pineapple,shaved ice,1
tomato pineapple,taiwanese,1
tomato puff,traditional american,1
tomato salad,delis,1
tomato salad,italian,1
tomato sandwich,italian,1
tomato sandwich,traditional american,1
tomato soup,szechuan,2
tomato spicy,chinese,1
tomato vegetable,cantonese,1
tomato vegetable,dimsum,1
tomatoes to,sandwiches,1
tomatoes to,traditional american,1
ton 8,chinese,1
ton soup,cantonese,1
ton soup,chinese,1
ton soup,dimsum,1
tong cai,szechuan,1
tong choi,chinese,2
tong chow,chinese,1
tong choy,chinese,1
tong choy,szechuan,1
tong sui,cantonese,1
tong sui,dimsum,1
tongting braised,chinese,1
tongting chicken,chinese,1
tongting salted,chinese,1
tongting twice,chinese,1
tongue beef,mexican,1
tongue peking,szechuan,1
tongue salt,dimsum,1
tongue stir,dimsum,1
tongue taco,mexican,1
tonic water,japanese,1
tonkatsu ramen,asian fusion,1
tonkatsu ramen,japanese,1
tonkatsu ramen,japanese,1
tony's chicken,szechuan,1
tony's special,szechuan,1
tooth pick,szechuan,1
tootsie roll,traditional american,1
top class,szechuan,1
toritlla encrusted,mexican,1
torrefazione italia,new american,1
torta dinner,mexican,1
torta platillo,mexican,1
tortellini alla,italian,1
tortellini alla,pizza,1
tortiglioni carbonara,delis,1
tortiglioni carbonara,italian,1
tortilla encrusted,mexican,1
tortilla espaê±ola,spanish,1
tortilla soup,mexican,1
tortillas hashbrowns,mexican,1
tortillas hashbrowns,new american,1
tossed salad,italian,1
tossed salad,mexican,1
tossed salad,traditional american,1
tostada avocado,mexican,1
tostada con,spanish,1
tostada de,mexican,1
tostada dinner,mexican,1
tostadas de,mexican,1
town burger,breakfast brunch,1
town burger,new american,1
town burrito,breakfast brunch,1
town burrito,new american,1
town omelette,breakfast brunch,1
town omelette,new american,1
tr__èng nŒç___ng,vietnamese,1
traditional buttermilk,breakfast brunch,1
traditional buttermilk,new american,1
traditional chinese,chinese,1
traditional fattoush,breakfast brunch,1
traditional fattoush,middle eastern,1
traditional fried,chinese,1
traditional green,chinese,1
traditional handmade,asian fusion,1
traditional handmade,chinese,1
traditional hong,chinese,1
traditional meat,breakfast brunch,1
traditional meat,middle eastern,1
traditional mostaccioli,italian,1
traditional mostaccioli,pizza,1
traditional pan,burgers,1
traditional pan,new american,1
traditional pan,pizza,1
traditional rice,shaved ice,1
traditional rice,taiwanese,1
traditional soup,chinese,1
traditional spaghetti,italian,1
traditional spaghetti,pizza,1
traditional sweet,chinese,1
traditional yang,chinese,1
trai vai,coffee,1
trai vai,vietnamese,1
tramp shrimp..........serves-2..........$8.95,theater,1
tramp shrimp..........serves-2..........$8.95,traditional american,1
trash tac0,sandwiches,1
trash tac0,steak,1
tray a,asian fusion,1
tray a,chinese,1
tray b,asian fusion,1
tray b,chinese,1
tray c,asian fusion,1
tray c,chinese,1
tray d,asian fusion,1
tray d,chinese,1
tray e,asian fusion,1
tray e,chinese,1
treasure dish,chinese,1
treasure duck,chinese,2
treasure hot,chinese,1
treasure rice,chinese,1
treasure rice,szechuan,1
treasure tofu,cantonese,1
treasure tofu,chinese,1
treasure tofu,dimsum,1
treasures chow,chinese,1
treasures soup,cantonese,1
treasures soup,szechuan,1
tree mushroom,szechuan,2
tree mushrooms,szechuan,1
trêçi cê¢y,vietnamese,1
tres amigos,mexican,1
tres leches,mexican,1
trim flank,szechuan,1
trino's burger,burgers,1
trino's burger,new american,1
trino's burger,pizza,1
trino's chopped,burgers,1
trino's chopped,new american,1
trino's chopped,pizza,1
trino's deluxe,burgers,1
trino's deluxe,new american,1
trino's deluxe,pizza,1
trio mushroom,chinese,1
trio mushroom,coffee,1
trio mushroom,taiwanese,1
trio platter,shaved ice,1
trio platter,taiwanese,1
tripas burrito,mexican,1
tripas taco,mexican,1
tripe black,szechuan,1
tripe canton,szechuan,1
tripe dinner,chinese,1
tripe noodle,chinese,2
tripe pieces,dimsum,1
tripe sichuan-style,chinese,1
triple chili,chinese,1
triple chocolate,chicken wings,1
triple crepes,traditional american,1
triple crown,chinese,1
triple crown,dimsum,1
triple decker,breakfast brunch,1
triple decker,burgers,1
triple delight,cantonese,2
triple delight,chinese,4
triple delight,japanese,1
triple delight,szechuan,1
triple green,chinese,1
triple green,japanese,1
triple lobster,cantonese,1
triple lobster,szechuan,1
triple plate,italian,1
triple seafood,chinese,2
triple z,breakfast brunch,1
triple z,middle eastern,1
tripoli dinner,breakfast brunch,1
tripoli dinner,middle eastern,1
tropical fruit,chinese,1
tropical fruit,coffee,1
tropical fruit,taiwanese,1
tropical hawaiian,pizza,1
tropical roll,asian fusion,1
tropical roll,chinese,1
trouble sandwich,breakfast brunch,1
trouble sandwich,new american,1
trucha a,spanish,1
truck made,sandwiches,1
truck made,steak,1
truffle parmesan,traditional american,1
truffle salt,burgers,1
trumpet mushroom,cantonese,2
trumpet mushroom,dimsum,2
try your,italian,1
try your,pizza,1
tsao chicken,chinese,1
tsao's chicken,chinese,1
tso chicken,asian fusion,1
tso chicken,chinese,2
tso_ã_s chicken,chinese,1
tso's tofu,chinese,2
tso's tofu,japanese,1
tso's tofu,thai,1
tsou's chicken,chinese,1
tsukemen dipping,ramen,1
tu gusto,mexican,1
tu noodles,chinese,1
tuah lun,thai,1
tuesday spicy,italian,1
tuesday spicy,pizza,1
tum salad,thai,1
tuna _ã–blt_ãù,breakfast brunch,1
tuna _ã–blt_ãù,burgers,1
tuna apple,asian fusion,1
tuna apple,japanese,1
tuna apple,japanese,1
tuna avo,japanese,1
tuna avo,japanese,1
tuna avocado,asian fusion,1
tuna avocado,japanese,1
tuna avocado,japanese,1
tuna carpaccio,asian fusion,1
tuna carpaccio,japanese,1
tuna carpaccio,japanese,1
tuna club,italian,1
tuna crunch,asian fusion,1
tuna crunch,chinese,1
tuna cucumber,asian fusion,1
tuna cucumber,japanese,1
tuna cucumber,japanese,1
tuna don,chinese,1
tuna don,japanese,1
tuna don,japanese,2
tuna fans,asian fusion,1
tuna fans,japanese,1
tuna fans,japanese,1
tuna j,japanese,1
tuna j,japanese,1
tuna kimchi,korean,1
tuna melt,italian,1
tuna melt,traditional american,2
tuna nicoise,breakfast brunch,1
tuna nicoise,burgers,1
tuna plate,italian,1
tuna poke,breakfast brunch,1
tuna poke,burgers,1
tuna poke,japanese,1
tuna roll,asian fusion,2
tuna roll,chinese,2
tuna roll,japanese,2
tuna roll,japanese,4
tuna salad,chinese,1
tuna salad,delis,1
tuna salad,grocery,1
tuna salad,italian,1
tuna salad,japanese,1
tuna salad,sandwiches,1
tuna salad,thai,1
tuna salad,traditional american,1
tuna sandwich,breakfast brunch,1
tuna sandwich,delis,1
tuna sandwich,grocery,1
tuna sandwich,pubs,1
tuna sandwich,traditional american,1
tuna sashimi,chinese,1
tuna sashimi,japanese,1
tuna sashimi,japanese,2
tuna sub,burgers,1
tuna sub,delis,1
tuna sub,sandwiches,1
tuna supreme,japanese,1
tuna sushi,japanese,1
tuna sushi,japanese,1
tuna taktaki,chinese,1
tuna taktaki,japanese,1
tuna tartar,japanese,1
tuna tartare,japanese,1
tuna tartare,japanese,1
tuna tataki,chinese,1
tuna tataki,japanese,1
turca lentil,turkish,1
turf can,desserts,1
turf can,steak,1
turf roll,japanese,1
turkey avocado,italian,1
turkey avocado,pizza,1
turkey bacon,breakfast brunch,1
turkey bacon,burgers,1
turkey blt,traditional american,1
turkey bolognese,indian pakistan,1
turkey bolognese,italian,1
turkey bone,ramen,1
turkey breast,breakfast brunch,1
turkey breast,italian,1
turkey breast,new american,1
turkey burger,breakfast brunch,1
turkey burger,burgers,1
turkey burger,delis,1
turkey burger,italian,2
turkey burger,pizza,3
turkey burger,pubs,1
turkey burger,sandwiches,2
turkey burger,traditional american,1
turkey chazuke,ramen,1
turkey cheeseburger,burgers,1
turkey cheeseburger,delis,1
turkey cheeseburger,sandwiches,1
turkey club,breakfast brunch,2
turkey club,burgers,1
turkey club,italian,1
turkey club,mexican,1
turkey club,new american,2
turkey club,pizza,2
turkey cold,italian,1
turkey crepes,breakfast brunch,1
turkey crepes,sandwiches,1
turkey crepes,traditional american,1
turkey croissant,traditional american,1
turkey ham,sandwiches,1
turkey ham,sandwiches,1
turkey hot,pizza,1
turkey italian,pizza,1
turkey lentil,sandwiches,1
turkey lentil,traditional american,1
turkey meatballs,indian pakistan,1
turkey meatballs,italian,1
turkey meatballs,sandwiches,1
turkey meatballs,traditional american,1
turkey melt,italian,1
turkey melt,traditional american,1
turkey panini,sandwiches,1
turkey polish,pizza,1
turkey rice,indian pakistan,1
turkey rice,italian,1
turkey salad,italian,1
turkey sandwich,italian,1
turkey sandwich,sandwiches,1
turkey sandwich,traditional american,1
turkey sausage,breakfast brunch,1
turkey sausage,new american,1
turkey sausage,traditional american,1
turkey sub,burgers,1
turkey sub,delis,1
turkey sub,sandwiches,2
turkey submarine,mexican,1
turkey submarine,new american,1
turkey yakisoba,ramen,1
turkish coffee,breakfast brunch,1
turkish coffee,middle eastern,1
turkish meatball,turkish,1
turnip beef,chinese,1
turnip cake,dimsum,1
turnip casseroles,chinese,1
turnip chiu,chinese,1
turnip fried,chinese,1
turnip mini,chinese,1
